project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,0.365374913,2021-01-30 10:39:07.739896+00:00,39.72553247,24.87113971,57.14631386
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.38794279,2021-05-24 10:35:07.675013+00:00,36.46216227,28.44124517,66.49305233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,0.365374913,2021-01-30 10:39:07.739896+00:00,39.72553247,24.87113971,57.14631386
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.38794279,2021-05-24 10:35:07.675013+00:00,36.46216227,28.44124517,66.49305233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,0.365374913,2021-01-30 10:39:07.739896+00:00,39.72553247,24.87113971,57.14631386
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.38794279,2021-05-24 10:35:07.675013+00:00,36.46216227,28.44124517,66.49305233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,0.365374913,2021-01-30 10:39:07.739896+00:00,39.72553247,24.87113971,57.14631386
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.581471503,2024-03-16 10:11:04.156825+00:00,0.332269222,28.16073929,60.60849471
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.562170007,2021-12-31 10:31:27.171726+00:00,65.07587474,26.12267178,53.600839
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.49345953,2021-05-25 10:35:05.005476+00:00,52.50122232,15.11205783,66.36263917
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.58407205,2021-05-25 10:33:55.355146+00:00,56.99067743,28.2485475,66.1334875
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.38794279,2021-05-24 10:35:07.675013+00:00,36.46216227,28.44124517,66.49305233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.336644108,2021-05-24 10:34:01.025594+00:00,38.03086872,18.14060317,66.27702933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.630489909,2021-05-14 10:40:54.939303+00:00,39.19365851,32.10333886,68.87797486
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.541350476,2021-05-14 10:39:46.088972+00:00,41.76234621,23.69351286,68.64265171
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.376205272,2021-05-05 10:33:36.194379+00:00,99.88921456,26.560433,68.4055365
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.331206353,2021-05-05 10:32:30.594563+00:00,99.8664551,16.31160117,68.16756933
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.631014594,2021-04-06 10:40:41.611651+00:00,37.65944147,32.16359371,70.74881286
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.542009719,2021-04-06 10:39:32.711716+00:00,39.34347832,23.801371,70.46612843
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.370171972,2021-03-15 10:31:51.795917+00:00,68.85811934,25.80222967,65.26923333
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.326080215,2021-03-15 10:30:45.796088+00:00,76.00187043,14.91920767,65.013881
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.380906412,2021-03-02 10:27:53.409003+00:00,42.22533221,27.66290483,61.52609417
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.334851867,2021-03-02 10:26:39.758802+00:00,44.88789618,17.85801183,61.25565767
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.574548623,2021-02-27 10:41:15.804985+00:00,46.3901724,27.43059571,63.66506414
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.604612127,2021-02-27 10:40:11.704254+00:00,50.32382861,30.04863671,63.44722143
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,0.420649727,2021-01-30 10:40:04.940547+00:00,37.46342377,32.66332186,57.29578014
