project_id,poly_id,site_id,project_name,geometry,plantstart,plantend,practice,target_sys,dist,project_phase,area,ttc_2023,ttc_2021,ttc_2022,ttc_2024,ttc_2020
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,4ee0c9e1-d6a1-429a-b5cd-b9def37e8b8d,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.093291277000048, 6.45387852600004], [1.093307454000069, 6.453869390000023], [1.093351710000036, 6.453790851000065], [1.093477523000047, 6.453622206000034], [1.093613561000041, 6.453624386000058], [1.093696794000039, 6.453628661000039], [1.093742056000053, 6.453549703000022], [1.093755551000072, 6.453529671000069], [1.093774912000072, 6.453463956000064], [1.093817828000056, 6.453432105000047], [1.093880273000025, 6.453293049000024], [1.094076075000032, 6.453239656000051], [1.09413399400006, 6.453265809000072], [1.094269193000059, 6.453273017000072], [1.094361562000074, 6.453176960000064], [1.094363573000066, 6.453154245000064], [1.094427276000033, 6.453086016000043], [1.094417218000046, 6.453024325000058], [1.094392072000062, 6.452967999000066], [1.094379500000059, 6.452925335000032], [1.094397185000048, 6.452878145000057], [1.094353934000026, 6.452816538000036], [1.094338093000033, 6.452771863000066], [1.094467174000044, 6.452669939000032], [1.09449827100002, 6.452625347000037], [1.094528111000045, 6.452528034000068], [1.094685355000024, 6.45244346000004], [1.09486632100004, 6.452511605000041], [1.094913511000073, 6.452507665000041], [1.094938488000025, 6.452390905000073], [1.095019123000043, 6.452179681000075], [1.095109312000034, 6.452053199000034], [1.095101684000042, 6.451910455000075], [1.095080645000053, 6.451884471000028], [1.095006382000065, 6.451844405000031], [1.094962713000029, 6.451720102000024], [1.09492055100003, 6.451627900000062], [1.094922814000029, 6.451599570000042], [1.094908482000051, 6.451600408000047], [1.094979224000042, 6.451526228000034], [1.094984840000052, 6.451505525000073], [1.095040077000021, 6.451362948000053], [1.09508911100005, 6.45132833200006], [1.095087351000075, 6.451303605000021], [1.09496832800005, 6.451145103000044], [1.095017949000066, 6.450996408000037], [1.095038233000025, 6.450980231000074], [1.095057260000033, 6.450766241000053], [1.094934214000034, 6.45059231700003], [1.094847964000053, 6.450558454000031], [1.094775293000055, 6.450475640000036], [1.094765067000026, 6.450447058000066], [1.094713519000038, 6.450409340000022], [1.094671357000038, 6.450274475000072], [1.094648391000021, 6.450098958000069], [1.094669094000039, 6.450075237000021], [1.094673034000039, 6.449992172000066], [1.094597597000075, 6.449936014000059], [1.094362065000041, 6.449932241000056], [1.09429618300004, 6.449893266000061], [1.094228625000028, 6.449874155000032], [1.09418034600003, 6.449724789000072], [1.094083702000034, 6.449473165000029], [1.093986471000051, 6.449278956000057], [1.093827970000063, 6.44905884800005], [1.09374230700007, 6.448851646000037], [1.09387289700004, 6.448716028000035], [1.093879435000076, 6.448709741000073], [1.093916651000029, 6.44858619200005], [1.09392159600003, 6.448558867000031], [1.093926625000051, 6.448549814000046], [1.09394179700007, 6.44843146200003], [1.093961746000048, 6.448414866000064], [1.093950514000028, 6.448315037000043], [1.094019077000041, 6.448217556000031], [1.094075739000061, 6.448187465000046], [1.094317390000072, 6.448158714000044], [1.094330800000023, 6.448141951000025], [1.094342451000045, 6.448054528000057], [1.094380254000043, 6.448009936000062], [1.094463067000049, 6.447879178000051], [1.094550574000039, 6.447818996000024], [1.094486200000063, 6.447616992000064], [1.094321831000059, 6.447616741000047], [1.094088899000042, 6.447724532000052], [1.093840291000049, 6.447865599000068], [1.093619177000051, 6.447996106000062], [1.09356553300006, 6.448049247000029], [1.093494621000048, 6.448053773000026], [1.093367887000056, 6.448098616000038], [1.093358416000058, 6.448151004000067], [1.093379287000062, 6.448285114000043], [1.093334611000046, 6.448331298000028], [1.093155490000072, 6.448345799000037], [1.093050800000071, 6.448317635000024], [1.092940242000054, 6.448332052000069], [1.092780232000052, 6.448308080000061], [1.092724995000026, 6.448289389000024], [1.092687277000039, 6.448372285000062], [1.092657689000021, 6.448464235000074], [1.09250991600004, 6.448584935000042], [1.092317551000065, 6.448677219000047], [1.092275139000037, 6.44868685800003], [1.092242785000053, 6.44871820700007], [1.092202803000021, 6.448814431000073], [1.092179417000068, 6.448838822000027], [1.092156451000051, 6.448915517000046], [1.092091658000072, 6.449104361000025], [1.091949250000027, 6.449246937000055], [1.091970708000076, 6.449306281000077], [1.092007169000055, 6.449323883000034], [1.092158463000032, 6.449257414000044], [1.092201965000072, 6.449290356000063], [1.092394330000047, 6.449330253000028], [1.092566912000052, 6.449399069000037], [1.092583844000046, 6.449401248000072], [1.09259021500003, 6.44950903900002], [1.092541013000073, 6.44957953100004], [1.092606727000032, 6.449671397000031], [1.092616366000073, 6.449689502000069], [1.092676967000045, 6.449716491000061], [1.092727510000032, 6.449743481000041], [1.092762127000071, 6.449795952000045], [1.092767408000043, 6.449803580000037], [1.092852484000048, 6.449957304000066], [1.092887604000055, 6.450017737000053], [1.092969077000021, 6.450145477000035], [1.093139565000058, 6.450207252000041], [1.093216845000029, 6.45034018900003], [1.093232939000075, 6.450497936000033], [1.093249954000044, 6.450572283000042], [1.093282560000034, 6.450631963000035], [1.093269149000037, 6.45072693000003], [1.093138558000021, 6.450826926000047], [1.093094637000036, 6.450851485000044], [1.093084076000025, 6.450853664000022], [1.092870841000035, 6.450910326000042], [1.092898836000074, 6.45102021200006], [1.092958012000054, 6.451072264000061], [1.092969831000062, 6.451087603000076], [1.092855753000038, 6.451164046000031], [1.09279691200004, 6.451202351000063], [1.092828093000037, 6.451380802000074], [1.092870756000025, 6.45143134500006], [1.092878971000061, 6.451449618000026], [1.092929682000033, 6.451485995000041], [1.09309447000004, 6.451491946000033], [1.093096901000024, 6.451568892000068], [1.092955246000031, 6.451640222000037], [1.092896909000046, 6.451702248000061], [1.09290160200004, 6.451791180000043], [1.09295164200006, 6.451900480000063], [1.092873439000073, 6.451928979000058], [1.092791800000043, 6.451932666000062], [1.092752656000073, 6.451960159000066], [1.092728935000025, 6.452102065000076], [1.092731869000033, 6.452112459000034], [1.092767911000067, 6.452242629000068], [1.092843516000073, 6.452413620000073], [1.09290394900006, 6.452606740000022], [1.092986763000056, 6.452762307000057], [1.093007466000074, 6.452910080000038], [1.093045352000047, 6.453030947000059], [1.093039065000028, 6.453135134000036], [1.093002436000063, 6.453205040000057], [1.09303755600007, 6.453258516000062], [1.093164040000033, 6.453322135000064], [1.093185162000054, 6.453343425000071], [1.093150544000025, 6.453403020000053], [1.093193460000066, 6.453505112000073], [1.093186587000048, 6.453574346000039], [1.093130679000069, 6.453608712000062], [1.093119280000053, 6.453628410000022], [1.093105618000038, 6.453725388000066], [1.093121962000055, 6.453847261000021], [1.093198237000024, 6.453891853000073], [1.093291277000048, 6.45387852600004]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,11.57316184,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5bb6413b-10e5-45a7-a330-63923988b3dd,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.041333033000058, 6.519413106000059], [1.041403022000054, 6.51928704200003], [1.041475526000056, 6.51918076000004], [1.041614581000033, 6.519193500000029], [1.04169588600007, 6.519211940000048], [1.04173469400007, 6.519155195000053], [1.041786410000043, 6.519111860000066], [1.041956311000035, 6.518937600000072], [1.042018589000065, 6.518853697000054], [1.041951533000031, 6.51880189700006], [1.041902164000021, 6.518750516000068], [1.041793786000028, 6.518817069000022], [1.041670573000033, 6.518892170000072], [1.041580299000032, 6.518875072000071], [1.041471753000053, 6.518919914000037], [1.041294141000037, 6.519010858000058], [1.04125709300007, 6.519017145000021], [1.041110075000063, 6.519119739000075], [1.040935731000047, 6.519260723000059], [1.040970516000073, 6.519336998000028], [1.041054335000069, 6.519478569000057], [1.041164054000035, 6.519515952000063], [1.041333033000058, 6.519413106000059]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.395582539,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,df5dbc02-db74-4541-92dd-0b2596aed997,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.08476805500004, 6.456640782000022], [1.084721200000047, 6.456540115000053], [1.084637968000038, 6.456426122000039], [1.084528919000036, 6.45633299900004], [1.084412579000059, 6.456269212000052], [1.08427335500005, 6.456187907000071], [1.084090546000027, 6.456078356000035], [1.083932463000053, 6.455978612000024], [1.083729873000038, 6.455858750000061], [1.083714868000072, 6.455847099000039], [1.083621411000024, 6.455913233000047], [1.083608167000023, 6.456005685000036], [1.083752922000031, 6.456060838000042], [1.083843614000045, 6.456075757000065], [1.083940677000044, 6.456137281000053], [1.084091132000026, 6.456239372000027], [1.084126840000067, 6.456266697000046], [1.084211916000072, 6.456336854000028], [1.084268829000052, 6.456375913000045], [1.084332447000065, 6.45643433500004], [1.084376201000055, 6.456469958000071], [1.084415260000071, 6.456515557000046], [1.084468067000046, 6.456571464000035], [1.084564962000059, 6.456639860000053], [1.084660347000067, 6.456701634000069], [1.08476805500004, 6.456640782000022]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.269167393,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,80acdc4a-df02-417e-b59b-48f42154ceb9,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.076068478000025, 6.529279445000043], [1.076077950000069, 6.529280702000051], [1.076008714000068, 6.529196967000075], [1.075983653000037, 6.529172743000061], [1.075853231000053, 6.529210797000076], [1.075791707000064, 6.529263184000058], [1.075860858000055, 6.529352368000048], [1.075968984000042, 6.529387991000021], [1.076068478000025, 6.529279445000043]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.044820098,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,40109da2-9878-435d-a91d-a74bbfb48adc,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.059279442000047, 6.535815066000055], [1.059458647000042, 6.535658743000056], [1.059405674000061, 6.535551036000072], [1.059380863000058, 6.535511557000063], [1.059425622000049, 6.535455315000036], [1.059351107000055, 6.535307290000048], [1.059300816000075, 6.535258508000027], [1.059226385000045, 6.535323216000052], [1.05903008100006, 6.535495296000022], [1.059148936000042, 6.535647595000057], [1.059147511000049, 6.53565857600006], [1.059263098000031, 6.535815233000051], [1.059279442000047, 6.535815066000055]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.159225103,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,27c59015-92a2-4559-94fb-7b45f5465862,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.067590518000031, 6.54749767800007], [1.067593032000048, 6.547454931000061], [1.067605773000025, 6.547199199000033], [1.06755296700004, 6.547180926000067], [1.067543160000071, 6.54717933400002], [1.06754240600003, 6.547179836000055], [1.067422964000059, 6.547162737000065], [1.067385329000047, 6.547188972000072], [1.067386335000037, 6.54727153500005], [1.067381977000025, 6.547522237000067], [1.067397064000033, 6.547577725000053], [1.067567971000074, 6.547592059000067], [1.067590518000031, 6.54749767800007]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.105132726,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2c465b1e-079b-40c2-a7ad-6e7656e216be,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.046674066000037, 6.518213907000074], [1.046842290000029, 6.518050125000059], [1.046840447000022, 6.518041324000023], [1.046737265000047, 6.517908051000063], [1.046718406000025, 6.517754579000041], [1.046766518000027, 6.517606723000029], [1.046735169000044, 6.517573781000067], [1.046606172000054, 6.517482837000045], [1.046526293000056, 6.517565819000026], [1.046430739000073, 6.517784419000066], [1.046430823000037, 6.517875949000029], [1.046300065000025, 6.517928085000051], [1.046271645000047, 6.517980411000053], [1.046291097000051, 6.518008886000075], [1.046464015000026, 6.518222709000042], [1.046479522000027, 6.518236119000051], [1.046644394000054, 6.518246932000068], [1.046674066000037, 6.518213907000074]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.294891776,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,00ae58eb-59c3-4dc4-8ccb-74bea7b330ce,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.104044002000023, 6.451974409000059], [1.10410812300006, 6.451975247000064], [1.104295878000073, 6.451973151000061], [1.104380452000044, 6.451957561000029], [1.104420097000059, 6.451960076000034], [1.104449267000064, 6.451970888000062], [1.10459955400006, 6.451944234000052], [1.104688654000029, 6.451870138000061], [1.104710195000052, 6.45184407000005], [1.104697706000024, 6.451767292000056], [1.104725870000038, 6.45167131900007], [1.104709357000047, 6.451520697000035], [1.104669460000025, 6.451390190000041], [1.104658898000025, 6.451363703000027], [1.104637776000061, 6.451333361000025], [1.104607936000036, 6.45125390000004], [1.104580947000045, 6.451144517000046], [1.104538283000068, 6.451168489000054], [1.104391264000071, 6.451245435000033], [1.104246258000046, 6.451269155000034], [1.104115164000063, 6.451352220000047], [1.10395574100005, 6.451403601000038], [1.10375298200006, 6.451475015000028], [1.103657512000041, 6.451548860000059], [1.103639408000049, 6.45159688800004], [1.103677293000032, 6.451704008000036], [1.103691794000042, 6.451818673000048], [1.103691208000043, 6.451827474000027], [1.103748289000066, 6.451970302000063], [1.103857589000029, 6.451989748000074], [1.104044002000023, 6.451974409000059]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.795615215,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,bc663ea6-04c5-412f-8dbc-4ac30b334fce,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.124930531000075, 6.581181195000056], [1.124946038000076, 6.581019676000039], [1.124917958000026, 6.580798728000048], [1.12489507600003, 6.580594545000054], [1.124900272000048, 6.580407210000033], [1.124804132000065, 6.580396900000039], [1.124599278000062, 6.580393799000035], [1.124386126000047, 6.580339736000042], [1.124242209000045, 6.580322301000024], [1.124020843000039, 6.580340070000034], [1.124011959000029, 6.580452220000041], [1.12401690300004, 6.580502596000031], [1.124034338000058, 6.580664367000054], [1.124018999000043, 6.580812307000031], [1.124025453000058, 6.580853881000053], [1.124009276000038, 6.580873831000076], [1.123975413000039, 6.580869304000032], [1.123728482000047, 6.580820605000042], [1.123521869000058, 6.580779618000065], [1.123304693000023, 6.580676437000022], [1.123294048000048, 6.580589264000025], [1.123332521000066, 6.580567304000056], [1.123292204000052, 6.58052757400003], [1.123188604000063, 6.580426991000024], [1.123069330000021, 6.580309645000057], [1.12287210300002, 6.580162877000021], [1.122823488000051, 6.580144354000026], [1.122756349000042, 6.58012448900007], [1.122613270000045, 6.580142593000062], [1.122398944000054, 6.580190370000025], [1.122173975000067, 6.580271004000053], [1.122220746000039, 6.580417771000043], [1.122312192000038, 6.580656404000024], [1.122336332000032, 6.58083242400005], [1.122467676000042, 6.580767296000033], [1.122686611000063, 6.580752293000046], [1.122959694000031, 6.580803087000049], [1.123207798000067, 6.580722872000024], [1.123271836000072, 6.580776349000075], [1.123407874000065, 6.580961337000076], [1.123589091000042, 6.581113050000056], [1.123758741000074, 6.581195193000042], [1.1239525361453542, 6.581281878358669], [1.1239635278521447, 6.581285673896479], [1.124204409298295, 6.581337246961124], [1.1242706829225404, 6.581361073856374], [1.1245792126550556, 6.581491073775629], [1.124778823041736, 6.581632493220457], [1.1247868698297774, 6.58163990181978], [1.1247873645203919, 6.581640849266594], [1.124821399000041, 6.581558632000053], [1.124891723000076, 6.581358388000069], [1.124901865000027, 6.581303487000071], [1.124930531000075, 6.581181195000056]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,2.160140137,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5477f0df-0d1c-4da6-a10d-ab502eba72e1,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.077239094000049, 6.528458689000047], [1.077376474000062, 6.528315274000022], [1.077383346000033, 6.528308150000043], [1.077341520000061, 6.528167250000024], [1.07721738500004, 6.527994331000059], [1.077210176000051, 6.527950829000076], [1.07723356200006, 6.527890145000072], [1.077220319000048, 6.527822921000052], [1.077143959000068, 6.527667269000062], [1.077077491000068, 6.527638184000068], [1.076941453000074, 6.527578589000029], [1.076822661309025, 6.527414818102598], [1.0768223083960902, 6.527414956731598], [1.0768195851172564, 6.52741340061457], [1.076636945694739, 6.527488787775477], [1.0764847476929797, 6.527601276646378], [1.0763388913420429, 6.527679011217577], [1.0761439081071758, 6.527715896680339], [1.0761426927853246, 6.527724231196126], [1.0762459815995182, 6.527896145698968], [1.0763151326210674, 6.527998343244734], [1.076347762000069, 6.528045712000051], [1.076472401000046, 6.52820865700005], [1.076550353000073, 6.528330614000026], [1.076603495000029, 6.528451313000062], [1.076617241000065, 6.528476961000024], [1.076728133000074, 6.528406721000067], [1.076772893000054, 6.52837487000005], [1.076954193000063, 6.528353328000037], [1.076969616000042, 6.528354334000028], [1.076983866000035, 6.528374786000029], [1.076996522000059, 6.528384257000027], [1.077130046000036, 6.528557344000035], [1.07720355500004, 6.528503615000034], [1.077239094000049, 6.528458689000047]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.96364173,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,3ee509fa-5933-49ca-bdd2-58533424d822,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.079763891000027, 6.535744322000028], [1.079785517000062, 6.535756140000046], [1.079959525000049, 6.535874577000072], [1.080020964000028, 6.53577634100003], [1.0800522958693481, 6.53569241453811], [1.0800519566369415, 6.5356914243832], [1.0800919057410534, 6.535583858957549], [1.0799695453397353, 6.535414088849181], [1.0799514132361212, 6.535403716893742], [1.079952425257807, 6.53540292396134], [1.079926836000027, 6.535388258000069], [1.079894230000036, 6.535359425000024], [1.079701362000037, 6.535296477000031], [1.079521319000037, 6.535178376000033], [1.079456527000048, 6.535184494000021], [1.079220577000058, 6.535340649000034], [1.079216637000059, 6.535358252000037], [1.079270784000073, 6.535523794000028], [1.079374636000068, 6.535716746000048], [1.079384107000067, 6.535755470000026], [1.079472704000068, 6.535959904000038], [1.079613520000066, 6.535875583000063], [1.079763891000027, 6.535744322000028]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.502176302,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,85d96941-2674-41cd-8713-327a17128e61,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.082480885000052, 6.538330056000063], [1.082612397000048, 6.538225534000048], [1.082635195000023, 6.538146995000034], [1.082628071000045, 6.538140290000058], [1.08250552800007, 6.53798824200004], [1.082389858000056, 6.537835356000073], [1.082246275000045, 6.537633017000076], [1.082110237000052, 6.537441993000073], [1.081978642000024, 6.537286592000044], [1.081780912000056, 6.537117781000063], [1.08176783600004, 6.537085427000022], [1.081686951000052, 6.536958358000049], [1.081527359000063, 6.536692149000032], [1.08135251300007, 6.536479080000049], [1.081325021000055, 6.536442452000074], [1.08113223700002, 6.536562313000047], [1.080948505000038, 6.536718300000075], [1.081038695000075, 6.536882250000076], [1.08089, 6.53703236900003], [1.081014639000045, 6.537275277000049], [1.081146151000041, 6.537508546000026], [1.081169536000061, 6.53754785700005], [1.081260731000043, 6.537509803000034], [1.081462987000066, 6.537581385000067], [1.081569185000035, 6.537748436000072], [1.081671612000036, 6.537892856000042], [1.081758364000052, 6.538049598000043], [1.081895409000026, 6.537921438000069], [1.082045696000023, 6.538071139000067], [1.08220797000007, 6.538279680000073], [1.082354235000025, 6.538399961000039], [1.082480885000052, 6.538330056000063]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,partial,,1.565972395,,11,,,
