project_id,poly_id,site_id,project_name,plantstart,practice,target_sys,baseline_year,ev_year,area,ttc_2020,ttc_2021,ttc_2022,ttc_2023,ttc_2024,baseline_img_count,ev_img_count,baseline_canopy,ev_canopy,slope_area,slope,baseline_decision,ev_decision
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2c4efed5-3ae5-4ffe-b37f-1d54dcaf8c35,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.32003866709279,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,152e9bdb-f20f-4053-95de-4b129b73e2a4,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.23747877498089,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,ce59f112-48c0-4220-ae90-1bfa8bd9f39c,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.045070085079121,,0.0,,,,1.0,2.0,open,investigate,,missing,weak field,weak field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,800b4be0-b4df-448b-a1c1-09c19ed02a59,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,1.1062079608339,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,a0228d02-3fa0-4580-8f11-efc1682b20d3,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.32480323584532,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,ff7657ba-1d89-4abe-b313-1641f97aa839,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.57213549544946,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,64e8a9af-454b-46bd-a3e5-f4ebd045d638,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.28596399191239,,0.0,,,,0.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5645c9b2-620a-4b2d-a762-bf8832b62301,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.77413912011911,,0.0,,,,0.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,4ee0c9e1-d6a1-429a-b5cd-b9def37e8b8d,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,11.573161835659,,0.0,,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5bb6413b-10e5-45a7-a330-63923988b3dd,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.39558253896787,,0.0,,,,0.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,df5dbc02-db74-4541-92dd-0b2596aed997,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.26916739306204,,0.0,,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,80acdc4a-df02-417e-b59b-48f42154ceb9,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.044820097853531,,0.0,,,,8.0,1.0,open,investigate,,missing,weak field,weak field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,40109da2-9878-435d-a91d-a74bbfb48adc,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.15922510311725,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,27c59015-92a2-4559-94fb-7b45f5465862,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.10513272589639,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2c465b1e-079b-40c2-a7ad-6e7656e216be,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.29489177552511,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,00ae58eb-59c3-4dc4-8ccb-74bea7b330ce,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.7956152150093,,0.0,,,,1.0,0.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,bc663ea6-04c5-412f-8dbc-4ac30b334fce,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,2.1601401372157,,0.0,,,,1.0,3.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5477f0df-0d1c-4da6-a10d-ab502eba72e1,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.96364172957538,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,3ee509fa-5933-49ca-bdd2-58533424d822,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.50217630219292,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,85d96941-2674-41cd-8713-327a17128e61,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,1.5659723954535,,11.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
